category,site,bmp,storm,parameter,station,res,qual
A,A,A1,1,Cu,inflow,8.949,=
A,A,A2,1,Cu,inflow,8.708,=
A,A,A3,1,Cu,inflow,0.919,=
A,A,A4,1,Cu,inflow,3.094,=
A,A,A5,1,Cu,inflow,5.401,=
A,A,A1,2,Cu,inflow,2.454,=
A,A,A2,2,Cu,inflow,0.884,=
A,A,A3,2,Cu,inflow,6.394,=
A,A,A4,2,Cu,inflow,8.959,=
A,A,A5,2,Cu,inflow,0.885,=
A,A,A1,3,Cu,inflow,3.521,=
A,A,A2,3,Cu,inflow,6.2,=
A,A,A3,3,Cu,inflow,6.252,=
A,A,A4,3,Cu,inflow,3.749,=
A,A,A5,3,Cu,inflow,7.583,=
A,A,A1,4,Cu,inflow,7.124,=
A,A,A2,4,Cu,inflow,6.362,=
A,A,A3,4,Cu,inflow,5.849,=
A,A,A4,4,Cu,inflow,4.852,=
A,A,A5,4,Cu,inflow,5.99,=
A,A,A1,5,Cu,inflow,2.809,=
A,A,A2,5,Cu,inflow,6.972,=
A,A,A3,5,Cu,inflow,5.408,=
A,A,A4,5,Cu,inflow,8,=
A,A,A5,5,Cu,inflow,6.777,=
