site,bmp,storm,parameter,station,qual,res
A,A1,1,Cu,inflow,=,8.949
A,A1,1,Cu,outflow,=,3.234
A,A1,1,NO3,inflow,=,8.708
A,A1,1,NO3,outflow,=,9.432
A,A1,1,PO4,inflow,=,3.094
A,A1,1,PO4,outflow,=,3.39
A,A1,1,Pb,inflow,=,0.919
A,A1,1,Pb,outflow,=,8.134
A,A1,1,TSS,inflow,=,5.401
A,A1,1,TSS,outflow,=,7.2989999999999995
A,A1,2,Cu,inflow,=,2.454
A,A1,2,Cu,outflow,=,1.6230000000000002
A,A1,2,NO3,inflow,=,0.884
A,A1,2,NO3,outflow,=,5.001
A,A1,2,PO4,inflow,=,8.959
A,A1,2,PO4,outflow,=,1.4369999999999998
A,A1,2,Pb,inflow,=,6.394
A,A1,2,Pb,outflow,=,2.15
A,A1,2,TSS,inflow,=,0.885
A,A1,2,TSS,outflow,=,9.717
A,A1,3,Cu,inflow,=,3.5210000000000004
A,A1,3,Cu,outflow,=,5.976
A,A1,3,NO3,inflow,=,6.2
A,A1,3,NO3,outflow,=,0.132
A,A1,3,PO4,inflow,=,3.7489999999999997
A,A1,3,PO4,outflow,=,2.371
A,A1,3,Pb,inflow,=,6.252000000000001
A,A1,3,Pb,outflow,=,7.345
A,A1,3,TSS,inflow,=,7.582999999999999
A,A1,3,TSS,outflow,=,3.372
A,A1,4,Cu,inflow,=,7.124
A,A1,4,Cu,outflow,=,0.273
A,A1,4,NO3,inflow,=,6.362
A,A1,4,NO3,outflow,=,5.734
A,A1,4,PO4,inflow,=,4.852
A,A1,4,PO4,outflow,=,4.2139999999999995
A,A1,4,Pb,inflow,=,5.849
A,A1,4,Pb,outflow,=,0.42200000000000004
A,A1,4,TSS,inflow,=,5.99
A,A1,4,TSS,outflow,=,8.41
A,A1,5,Cu,inflow,=,2.8089999999999997
A,A1,5,Cu,outflow,=,6.459
A,A1,5,NO3,inflow,=,6.972
A,A1,5,NO3,outflow,=,0.804
A,A1,5,PO4,inflow,=,6.777
A,A1,5,PO4,outflow,=,7.067
A,A1,5,Pb,inflow,=,5.4079999999999995
A,A1,5,Pb,outflow,=,9.154
A,A1,5,TSS,inflow,=,3.4530000000000003
A,A1,5,TSS,outflow,=,8.305
