category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,163.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,64.0,2008-03-20 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,27.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,55.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,244.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,128.0,2008-05-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,76.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,25.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,252.0,2008-07-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,110.0,2008-07-06 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,10.0,2008-07-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,102.0,2008-07-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,646.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,24.0,2008-09-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,177.0,2008-10-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,35.0,2008-11-15 00:00:00,=
