category,site,bmp,storm,parameter,station,res,qual
A,A,A1,1,Cu,inflow,8.949,=
A,A,A2,1,Cu,inflow,8.708,=
A,A,A3,1,Cu,inflow,0.919,=
A,A,A4,1,Cu,inflow,3.094,=
A,A,A5,1,Cu,inflow,5.401,=
A,A,A1,2,Cu,inflow,2.454,=
A,A,A2,2,Cu,inflow,0.884,=
A,A,A3,2,Cu,inflow,6.394,=
A,A,A4,2,Cu,inflow,8.959,=
A,A,A5,2,Cu,inflow,0.885,=
A,A,A1,3,Cu,inflow,3.521,=
A,A,A2,3,Cu,inflow,6.2,=
A,A,A3,3,Cu,inflow,6.252,=
A,A,A4,3,Cu,inflow,3.749,=
A,A,A5,3,Cu,inflow,7.583,=
A,A,A1,4,Cu,inflow,7.124,=
A,A,A2,4,Cu,inflow,6.362,=
A,A,A3,4,Cu,inflow,5.849,=
A,A,A4,4,Cu,inflow,4.852,=
A,A,A5,4,Cu,inflow,5.99,=
A,A,A1,5,Cu,inflow,2.809,=
A,A,A2,5,Cu,inflow,6.972,=
A,A,A3,5,Cu,inflow,5.408,=
A,A,A4,5,Cu,inflow,8,=
A,A,A5,5,Cu,inflow,6.777,=
B,B,A1,1,Cu,inflow,3.234,=
B,B,A2,1,Cu,inflow,9.432,=
B,B,A3,1,Cu,inflow,8.134,=
B,B,A1,2,Cu,inflow,3.39,=
B,B,A2,2,Cu,inflow,7.299,=
B,B,A3,2,Cu,inflow,1.623,=
B,B,A1,3,Cu,inflow,5.001,=
B,B,A2,3,Cu,inflow,2.15,=
B,B,A3,3,Cu,inflow,1.437,=
B,B,A1,4,Cu,inflow,9.717,=
B,B,A2,4,Cu,inflow,5.976,=
B,B,A3,4,Cu,inflow,0.132,=
B,B,A1,5,Cu,inflow,7.345,=
B,B,A2,5,Cu,inflow,2.371,=
B,B,A3,5,Cu,inflow,3.372,=
B,B,A1,6,Cu,inflow,0.273,=
B,B,A2,6,Cu,inflow,5.734,=
B,B,A3,6,Cu,inflow,0.422,=
B,B,A1,7,Cu,inflow,4.214,=
B,B,A2,7,Cu,inflow,8.41,=
B,B,A3,7,Cu,inflow,6.459,=
B,B,A1,8,Cu,inflow,0.804,=
B,B,A2,8,Cu,inflow,9.154,=
B,B,A3,8,Cu,inflow,15,=
B,B,A1,9,Cu,inflow,7.067,=
B,B,A2,9,Cu,inflow,16,=
B,B,A3,9,Cu,inflow,8.305,=
