site,bmp,storm,parameter,station,sampletype,res,qual
A,A1,1,Cu,inflow,composite,8.949,=
A,A1,1,NO3,inflow,composite,8.708,=
A,A1,1,Pb,inflow,composite,0.919,=
A,A1,1,PO4,inflow,grab,3.094,=
A,A1,1,TSS,inflow,composite,5.401,=
A,A1,2,Cu,inflow,composite,2.454,=
A,A1,2,NO3,inflow,composite,0.884,=
A,A1,2,Pb,inflow,composite,6.394,=
A,A1,2,PO4,inflow,composite,8.959,=
A,A1,2,TSS,inflow,composite,0.885,=
A,A1,3,Cu,inflow,composite,3.521,=
A,A1,3,NO3,inflow,grab,6.2,=
A,A1,3,Pb,inflow,composite,6.252,=
A,A1,3,PO4,inflow,composite,3.749,=
A,A1,3,TSS,inflow,composite,7.583,=
A,A1,4,Cu,inflow,composite,7.124,=
A,A1,4,NO3,inflow,grab,6.362,=
A,A1,4,Pb,inflow,composite,5.849,=
A,A1,4,PO4,inflow,composite,4.852,=
A,A1,4,TSS,inflow,composite,5.99,=
A,A1,5,Cu,inflow,composite,2.809,=
A,A1,5,NO3,inflow,grab,6.972,=
A,A1,5,Pb,inflow,composite,5.408,=
A,A1,5,PO4,inflow,composite,6.777,=
A,A1,5,TSS,inflow,composite,3.453,=
A,A1,1,Cu,outflow,composite,3.234,=
A,A1,1,NO3,outflow,composite,9.432,=
A,A1,1,Pb,outflow,grab,8.134,=
A,A1,1,PO4,outflow,composite,3.39,=
A,A1,1,TSS,outflow,composite,7.299,=
A,A1,2,Cu,outflow,composite,1.623,=
A,A1,2,NO3,outflow,composite,5.001,=
A,A1,2,Pb,outflow,composite,2.15,=
A,A1,2,PO4,outflow,composite,1.437,=
A,A1,2,TSS,outflow,grab,9.717,=
A,A1,3,Cu,outflow,composite,5.976,=
A,A1,3,NO3,outflow,grab,0.132,=
A,A1,3,Pb,outflow,composite,7.345,=
A,A1,3,PO4,outflow,composite,2.371,=
A,A1,3,TSS,outflow,composite,3.372,=
A,A1,4,Cu,outflow,grab,0.273,=
A,A1,4,NO3,outflow,composite,5.734,=
A,A1,4,Pb,outflow,composite,0.422,=
A,A1,4,PO4,outflow,composite,4.214,=
A,A1,4,TSS,outflow,composite,8.41,=
A,A1,5,Cu,outflow,composite,6.459,=
A,A1,5,NO3,outflow,grab,0.804,=
A,A1,5,Pb,outflow,composite,9.154,=
A,A1,5,PO4,outflow,composite,7.067,=
A,A1,5,TSS,outflow,composite,8.305,=
A,A1,5,Pb,inflow,grab,8,=
A,A1,5,PO4,inflow,grab,6,=
A,A1,5,TSS,inflow,grab,7,=
A,A1,5,Pb,outflow,grab,15,=
A,A1,5,PO4,outflow,grab,16,=
